iter	Logloss
442	0.02936378041
443	0.02936282851
444	0.02935323668
445	0.02935258328
446	0.02935179356
447	0.02935131409
448	0.02935135169
449	0.02935103674
450	0.02935090747
451	0.02934463436
452	0.02934319829
453	0.02933730123
454	0.0293374399
455	0.0293374399
456	0.02933716256
457	0.02933498612
458	0.02933338552
459	0.02933335732
460	0.02933277678
461	0.02933278383
462	0.02933292015
463	0.02933226205
464	0.02933086829
465	0.02932952858
466	0.0293260618
467	0.02932327662
468	0.02931885324
469	0.02931854064
470	0.02931403029
471	0.02931380231
472	0.02931390572
473	0.02931386342
474	0.0293137271
475	0.02931355317
476	0.02931038488
477	0.02930987485
478	0.02930905223
479	0.02930709202
480	0.02930558779
481	0.0293056254
482	0.02930574762
483	0.02930504016
484	0.02930472051
485	0.02930454423
486	0.02930377331
487	0.02930087062
488	0.02928767098
489	0.02928317709
490	0.02927634459
491	0.02927625527
492	0.02927625057
493	0.02927529633
494	0.02927080948
495	0.02927022424
496	0.02926789269
497	0.02926706771
498	0.02926711707
499	0.02926693139
500	0.02926695489
501	0.029265037
502	0.02926512161
503	0.02926531199
504	0.02926524383
505	0.02925943138
506	0.02925949484
507	0.02925399264
508	0.02925378111
509	0.02925381402
510	0.02925359778
511	0.02925341681
512	0.02925127563
513	0.02924731997
514	0.02923270542
515	0.02923271717
516	0.02923264901
517	0.0292325785
518	0.02923080867
519	0.02923087683
520	0.02923072406
521	0.02923043732
522	0.02922699874
523	0.02922399967
524	0.02922181619
525	0.0292219055
526	0.02922182324
527	0.02922078673
528	0.02922081023
529	0.02921619412
530	0.02921601549
531	0.0292160719
532	0.02921395658
533	0.02920704651
534	0.02920707237
535	0.02920482072
536	0.02920381477
537	0.02920281586
538	0.02919805873
539	0.0291946554
540	0.02919470711
541	0.02919454259
542	0.02919383278
543	0.02919264114
544	0.02919250247
545	0.02919219458
546	0.02919205825
547	0.02919000169
548	0.02918742804
549	0.02918502597
550	0.02918507298
551	0.02918433496
552	0.02918416104
553	0.02918398006
554	0.02918384609
555	0.02918291065
556	0.02918283778
557	0.02918147457
558	0.02918148633
559	0.0291787458
560	0.0291787223
561	0.0291754647
562	0.02917455511
563	0.02917439058
564	0.02917366197
565	0.02917363612
566	0.02916240609
567	0.02916222511
568	0.02916057516
569	0.0291592754
570	0.02915652783
571	0.02915615882
572	0.02915334779
573	0.02915166963
574	0.02915154506
575	0.02915075299
576	0.02914954256
577	0.02914954961
578	0.02914132334
579	0.02914057592
580	0.02914033384
581	0.02913985436
582	0.02913634292
583	0.02912470393
584	0.02912468983
585	0.02912458876
586	0.02912460756
587	0.02912277663
588	0.02912068951
589	0.02912013013
590	0.02911859064
591	0.02911854598
592	0.02911587362
593	0.0291056848
594	0.02910026957
595	0.02909967257
596	0.02909928711
597	0.02909474622
598	0.02909409516
599	0.02909282597
600	0.02909310801
601	0.02909307981
602	0.02909308921
603	0.02909275546
604	0.02909224778
605	0.02909127473
606	0.0290910867
607	0.02909100679
608	0.02909098564
609	0.02909092923
610	0.0290907553
611	0.02909079291
612	0.02909106555
613	0.02908930513
614	0.02908895022
615	0.02908897373
616	0.02908871284
617	0.02908775154
618	0.02908772568
619	0.02908703468
620	0.02908691951
621	0.02908601697
622	0.02907607259
623	0.02907603028
624	0.02907333442
625	0.02907330856
626	0.02907296776
627	0.02906679336
628	0.02906513635
629	0.02906396822
630	0.02906405754
631	0.02906362037
632	0.02906309859
633	0.02906196337
634	0.02906192106
635	0.02906198922
636	0.02906204093
637	0.02906177534
638	0.02906182704
639	0.0290618717
640	0.02906071532
641	0.02906075058
642	0.02906074588
643	0.02906061896
644	0.02905955894
645	0.02905825449
646	0.02905816518
647	0.02905801006
648	0.02905810407
649	0.02905503215
650	0.02905500629
651	0.02905475951
652	0.0290547313
653	0.02905380761
654	0.02905174399
655	0.02904764966
656	0.0290475533
657	0.02904756505
658	0.02904729241
659	0.02904439206
660	0.02904412647
661	0.02904410531
662	0.02904411707
663	0.02904209105
664	0.02904184192
665	0.02904182311
666	0.02903715764
667	0.02903579678
668	0.02903552884
669	0.02903012536
670	0.02902984332
671	0.02902983392
672	0.02902994438
673	0.02902975635
674	0.02902962003
675	0.02902926043
676	0.02902860938
677	0.02902839549
678	0.02902847776
679	0.02902860468
680	0.02902859293
681	0.02902860233
682	0.02902786666
683	0.02902441633
684	0.02902406848
685	0.02902407318
686	0.02902399092
687	0.029023589
688	0.02901726183
689	0.02901717957
690	0.02901716076
691	0.02901720542
692	0.02901659668
693	0.02901324741
694	0.02901034706
695	0.02900953384
696	0.02900908727
697	0.02900880288
698	0.02900856549
699	0.029008636
700	0.0290085984
701	0.02900770996
702	0.02900783453
703	0.02900773581
704	0.02900774991
705	0.02900754073
706	0.02900746317
707	0.02900712002
708	0.02900706831
709	0.0290069978
710	0.02900051785
711	0.02900046379
712	0.0290005437
713	0.02899774442
714	0.02899011985
715	0.02898956751
716	0.02898920321
717	0.02898919616
718	0.0289891609
719	0.02898912565
720	0.02898876839
721	0.02898871433
722	0.02898879424
723	0.02898521699
724	0.02898486679
725	0.02897952442
726	0.02897519035
727	0.02897516685
728	0.02897144152
729	0.02896865869
730	0.02896782666
731	0.02896780316
732	0.02896723202
733	0.02896669849
734	0.02896688887
735	0.02896693353
736	0.02896685832
737	0.0289602632
738	0.02895716072
739	0.0289498981
740	0.02894841502
741	0.02894323483
742	0.02894327008
743	0.02894182696
744	0.0289411383
745	0.02894057422
746	0.02894057422
747	0.02894067528
748	0.02893458314
749	0.02893171805
750	0.02893184732
751	0.02893121508
752	0.02893060398
753	0.02893062278
754	0.02892901514
755	0.02892915851
756	0.02892827947
757	0.02892185593
758	0.02891894619
759	0.02891898144
760	0.02891850667
761	0.02891862889
762	0.02891398927
763	0.02891398222
764	0.02891177758
765	0.02891152844
766	0.02891149084
767	0.02891149554
768	0.02891146733
769	0.02891116649
770	0.02891119704
771	0.02891112418
772	0.02891111713
773	0.02891130281
774	0.0289089783
775	0.02890764094
776	0.02890282035
777	0.0289027898
778	0.02890259237
779	0.02890253361
780	0.02890187316
781	0.02889948049
782	0.02889944288
783	0.02889909033
784	0.02889901041
785	0.02889898926
786	0.02889892815
787	0.02889755319
788	0.02889748973
789	0.02889702201
790	0.0288969985
791	0.02889698675
792	0.02889484792
793	0.02889375971
794	0.02889327318
795	0.02889342125
796	0.02889315801
797	0.02889312511
798	0.02889311101
799	0.02889292298
800	0.02889291358
801	0.02889302169
802	0.02889298174
803	0.02889309455
804	0.0288911132
805	0.02888771928
806	0.02888717634
807	0.02888587894
808	0.02888586719
809	0.02888584604
810	0.02888583899
811	0.02888310551
812	0.02888308436
813	0.02888305146
814	0.02888220768
815	0.02887624951
816	0.02887383804
817	0.02887317759
818	0.02887310237
819	0.02887313528
820	0.02887317524
821	0.02887128084
822	0.02886915847
823	0.02886461522
824	0.02886441779
825	0.02886431202
826	0.02886351995
827	0.02886336012
828	0.02885852778
829	0.02885547466
830	0.0288553971
831	0.02885538064
832	0.02885431123
833	0.02885456272
834	0.028854786
835	0.02885471784
836	0.02885464733
837	0.02885453686
838	0.02885466143
839	0.02885300208
840	0.02885293627
841	0.02885316895
842	0.028852807
843	0.02885044488
844	0.02885034382
845	0.02884980559
846	0.02884970217
847	0.02884963871
848	0.02884797465
849	0.02884793
850	0.02884812273
851	0.0288479676
852	0.0288479582
853	0.0288479441
854	0.02884674306
855	0.02884661849
856	0.02884445616
857	0.02883795741
858	0.02883595255
859	0.02883601836
860	0.02883588909
861	0.02883392184
862	0.02883336715
863	0.02883306396
864	0.02883296994
865	0.02883254218
866	0.02882954546
867	0.02882978755
868	0.02882533832
869	0.02882519965
870	0.02882487059
871	0.02882458385
872	0.0288239187
